,loss_base_train,loss_2_heads_train,loss_4_heads_train,loss_8_heads_train,loss_2_layers_train,loss_4_layers_train,loss_8_layers_train,acc_base_train,acc_2_heads_train,acc_4_heads_train,acc_8_heads_train,acc_2_layers_train,acc_4_layers_train,acc_8_layers_train,loss_base_test,loss_2_heads_test,loss_4_heads_test,loss_8_heads_test,loss_2_layers_test,loss_4_layers_test,loss_8_layers_test,acc_base_test,acc_2_heads_test,acc_4_heads_test,acc_8_heads_test,acc_2_layers_test,acc_4_layers_test,acc_8_layers_test
10,1.8674154533438219,1.7677312766469926,1.6904133950222087,1.6216849994415725,1.6599054503075308,1.5717302000299223,1.493056316391979,0.2903169095516205,0.3372761905193329,0.3637707233428955,0.3906776010990143,0.3715801537036896,0.3930610716342926,0.4184388220310211,1.8576252622669245,1.7449698894202303,1.6606654593733703,1.5962930552813472,1.6403618012966752,1.5373573846557513,1.5285626366024925,0.2912101447582245,0.3381466269493103,0.3647967576980591,0.3917761743068695,0.3725281357765198,0.39442628622055054,0.4196060597896576
11,1.858625951779965,1.7644154793968396,1.682942544784416,1.6137998278746206,1.6490433447608752,1.5562952795467344,1.4770050422499492,0.29378601908683777,0.340660959482193,0.3674004375934601,0.3945968449115753,0.37566229701042175,0.3984505534172058,0.4237200915813446,1.8584014193541338,1.7654309621473558,1.6750502910743765,1.588264248809036,1.7503932592820148,1.5559056899985488,1.5021989240127356,0.29460379481315613,0.3413935601711273,0.3682290017604828,0.39550837874412537,0.37617379426956177,0.39951804280281067,0.42479968070983887
12,1.8570668439442701,1.7485377240221587,1.6790869238023254,1.6001778930374873,1.6356693335651742,1.5367217608164279,1.45924567770105,0.29694610834121704,0.3438481092453003,0.37049299478530884,0.3982433080673218,0.3791082799434662,0.403285950422287,0.42885705828666687,1.8626062172610744,1.7186804985513493,1.637947779123475,1.5514932660018506,1.7076896745331434,1.535315726890045,1.4769696143208717,0.2975802421569824,0.34459006786346436,0.3713430166244507,0.3991515636444092,0.37971752882003784,0.4042920172214508,0.42985817790031433
13,1.8546675015145713,1.7378342190227476,1.668592152847342,1.5899414532838525,1.6294176377470286,1.5136117045680344,1.4348327120483633,0.29962971806526184,0.3469594120979309,0.3736006021499634,0.4016130268573761,0.3822447657585144,0.408042848110199,0.4336540997028351,1.8203096024844112,1.7501134758903867,1.629761707215082,1.574568596015982,1.6218093260615862,1.5674011034219444,1.6055136992006886,0.30037960410118103,0.34746846556663513,0.3744002878665924,0.4024021625518799,0.3829863965511322,0.40892279148101807,0.43430209159851074
14,1.8489437763288845,1.7327267445331944,1.6607456044809579,1.5829104723272371,1.6236561583497862,1.5031796805497126,1.4195690484022565,0.30233797430992126,0.3495681881904602,0.3763976991176605,0.4047490954399109,0.38530871272087097,0.4123210608959198,0.43814125657081604,1.8613437495264067,1.7315869509768325,1.624064993696148,1.566573681474543,1.6158181185625038,1.5589630676775563,1.4259830624067864,0.30277588963508606,0.35014915466308594,0.37717923521995544,0.4054509103298187,0.3860381841659546,0.41311654448509216,0.4391038715839386
15,1.8464117968102736,1.7303361933316648,1.656647182201405,1.573573277999839,1.6036183159842807,1.4859066823881366,1.4010942772259298,0.3045280873775482,0.35214751958847046,0.37914687395095825,0.40772688388824463,0.3884177505970001,0.41627082228660583,0.4426875412464142,1.8534363410910781,1.735285640573826,1.633488647791804,1.61675387418189,1.6436840441762184,1.4823604481560844,1.5032923416215547,0.3049618601799011,0.35270386934280396,0.3797706067562103,0.4081718325614929,0.38902947306632996,0.4172722101211548,0.44332942366600037
16,1.8469011089058507,1.727573342177084,1.6465690527904582,1.5650295374543743,1.6047488885600076,1.4763066725998966,1.3906582805123402,0.30626848340034485,0.35448700189590454,0.3815751075744629,0.41020306944847107,0.3912137448787689,0.42044419050216675,0.4466850161552429,1.8701264882574276,1.705773002436372,1.6557954987701105,1.5355897306584987,1.6177426884774448,1.601205091898133,1.4269104490474778,0.30661487579345703,0.3550407588481903,0.38202327489852905,0.4108847677707672,0.3917189836502075,0.4210868775844574,0.44754543900489807
17,1.8399830808834485,1.7183606785038261,1.6394167261188644,1.562743637184065,1.5988600420586294,1.4582355824605366,1.3678552241301007,0.3080826699733734,0.35681140422821045,0.3837412893772125,0.41272544860839844,0.3936057984828949,0.42414745688438416,0.4509193003177643,1.8391165603585795,1.7474919695432494,1.602023526924808,1.5583392195150154,1.6139903863271077,1.501180428225978,1.3645977961773774,0.30851754546165466,0.3572375774383545,0.38432514667510986,0.4133341312408447,0.3941428065299988,0.42488375306129456,0.4517499506473541
18,1.8394666445113121,1.7156963165614634,1.6404679743557204,1.5538358485272228,1.5899511640685178,1.4407096435101718,1.3548108690642011,0.309794545173645,0.35879674553871155,0.38583001494407654,0.4152492582798004,0.3959371745586395,0.4278874695301056,0.45501822233200073,1.848919338109542,1.6916118835916325,1.643773571974566,1.5358113520810392,1.623449073356836,1.560676503343647,1.3965168789941438,0.3100774884223938,0.35936909914016724,0.3862669765949249,0.4158531725406647,0.39642810821533203,0.42849066853523254,0.4557967782020569
19,1.8368826211006515,1.71443766487518,1.629560889945932,1.544892487777762,1.5860997730869248,1.4336103645662637,1.3387347854788096,0.31129154562950134,0.3608150780200958,0.3878692388534546,0.41750630736351013,0.398080438375473,0.43133577704429626,0.4589118957519531,1.8723713435283325,1.7077689519544847,1.6085256751702757,1.5281595218749273,1.6336041770013823,1.4566113681209332,1.3718928909626136,0.311576247215271,0.3612672686576843,0.3884120285511017,0.4180201590061188,0.3985658884048462,0.43219825625419617,0.4597330093383789
20,1.8216653428654452,1.7042318095137354,1.6296558926418245,1.5403782612623511,1.5791597402887816,1.413387479936447,1.3317985246291153,0.3128935396671295,0.3627745807170868,0.38963550329208374,0.4197143316268921,0.40027475357055664,0.43509387969970703,0.4627149701118469,1.8528473320461454,1.6919340933261275,1.626920834690535,1.5395702780509481,1.6395445137607807,1.490702635576936,1.3783454477381545,0.31320321559906006,0.3632180094718933,0.39008083939552307,0.42017659544944763,0.400694876909256,0.43569785356521606,0.4633805751800537
21,1.8199830262380727,1.7077382362274742,1.6203292407209666,1.5339495900136242,1.5759149990861623,1.4046495864500992,1.320364858364937,0.3145332932472229,0.36445266008377075,0.3913492262363434,0.4217676818370819,0.40224137902259827,0.43842801451683044,0.46612611413002014,1.8286971786395223,1.6835313897554567,1.5882493679215308,1.497181611807168,1.5738959596270607,1.4261985709067104,1.3592369479386985,0.3148265779018402,0.3649120032787323,0.3918401002883911,0.42232492566108704,0.4027068614959717,0.43912822008132935,0.46683022379875183
22,1.8184315672928064,1.6984368081393397,1.6146285044476771,1.5242465167882293,1.5708889534769919,1.3883664735943535,1.3034688371409753,0.31602829694747925,0.36608633399009705,0.39311355352401733,0.4239596426486969,0.4042710065841675,0.44178181886672974,0.46963900327682495,1.827970619915294,1.6953626935984814,1.5823193456039948,1.5597695509592693,1.6194726593640385,1.4449770677657354,1.3397955987729182,0.31632453203201294,0.3664114475250244,0.3935714662075043,0.42436331510543823,0.4046207666397095,0.4423927962779999,0.4702939987182617
23,1.8192912508722465,1.694182215394925,1.6150686320494956,1.5216125526054551,1.5623732340193688,1.3749983705694468,1.30210138484201,0.3173511028289795,0.36756032705307007,0.3946714401245117,0.425892174243927,0.4061238169670105,0.4449549913406372,0.4729193449020386,1.8347387257076444,1.6744469793475405,1.5801183942223893,1.551411999326174,1.575782475017366,1.4681685546628471,1.3235543325644772,0.31763818860054016,0.3679652810096741,0.3951283395290375,0.4262354075908661,0.40658119320869446,0.44551315903663635,0.47356945276260376
24,1.8173404704569958,1.7015494179278865,1.6056804835694816,1.5171908038641362,1.5516839837703023,1.3678140899188678,1.2758020260061884,0.3187046945095062,0.368973046541214,0.39641642570495605,0.42769378423690796,0.40801793336868286,0.4480630159378052,0.4762410521507263,1.8354177839901982,1.672696050332517,1.5871915549648052,1.514462638874443,1.5918265256751962,1.4496640283234266,1.3340032145279606,0.3189481794834137,0.36936667561531067,0.39681383967399597,0.42810603976249695,0.4083975553512573,0.4486464262008667,0.47684621810913086
25,1.8164923321043207,1.689398387221705,1.6006154772370191,1.512024987901496,1.543866129709468,1.3611805703002307,1.270949905531979,0.31987079977989197,0.37043070793151855,0.3980030417442322,0.42947134375572205,0.4099287986755371,0.4509895443916321,0.47935399413108826,1.8121021775161328,1.6789445276974009,1.586274199745282,1.5133031501251013,1.6188388714174025,1.438807417746304,1.3388883325518395,0.3201237916946411,0.37077832221984863,0.39841312170028687,0.4298762083053589,0.4102512300014496,0.4515337646007538,0.47995784878730774
26,1.8181024574542979,1.6865972178961186,1.5985145836916246,1.5082634922999134,1.540909873769068,1.3439514823829093,1.2591059984705923,0.32096734642982483,0.37176287174224854,0.3995022475719452,0.4311448931694031,0.4115634560585022,0.4538678526878357,0.48246440291404724,1.809904628059491,1.6844978218986875,1.5793486063172217,1.501851782506826,1.598564902941386,1.410063850636385,1.2828988059848345,0.3212202191352844,0.37201669812202454,0.3998560309410095,0.43152710795402527,0.4119202196598053,0.4544511139392853,0.483040988445282
27,1.8144594489817318,1.6879425316896715,1.5900146276824925,1.50194385490385,1.5350631032729272,1.3355592171418809,1.2414383402878015,0.32200953364372253,0.37295398116111755,0.4010668396949768,0.43280917406082153,0.4132269024848938,0.4567897617816925,0.4855288863182068,1.807463821099729,1.6779660408188697,1.578190340476782,1.4845954139216417,1.5499642203454258,1.4130532336072856,1.3099805530236692,0.32226115465164185,0.37323513627052307,0.4014112949371338,0.4332221746444702,0.4136465787887573,0.45734041929244995,0.48604321479797363
28,1.8101516218770302,1.686901853681626,1.586769729903447,1.4977231379058942,1.5350037695398933,1.3265709254567017,1.2351460188779555,0.32307925820350647,0.37416595220565796,0.4024776518344879,0.4344511330127716,0.41494208574295044,0.45961010456085205,0.4884582459926605,1.8167666018414659,1.7098598885698384,1.5754593294494006,1.4881826744598596,1.6266146436029552,1.3816759136258339,1.3252923391303237,0.32330599427223206,0.37440112233161926,0.4028056263923645,0.43481650948524475,0.41517746448516846,0.46012160181999207,0.4888920187950134
29,1.8131940722262432,1.680105787322712,1.581749646992659,1.4943152806218682,1.528984973540298,1.3152441607829457,1.2187375454723937,0.324020653963089,0.3752422332763672,0.4039231836795807,0.43602079153060913,0.4164019823074341,0.462281197309494,0.4913168251514435,1.8259633625445724,1.6913984705801723,1.564076576914106,1.4810815490021998,1.5447319819002736,1.4332294780380872,1.367690511706735,0.3242257535457611,0.3755284547805786,0.4042796194553375,0.43635568022727966,0.4167284667491913,0.4627251625061035,0.49176183342933655
30,1.8024824473886312,1.6769704893866024,1.5794266827874126,1.4928288287157907,1.519503893600412,1.308089185004746,1.2092740605799466,0.32502481341362,0.3763890862464905,0.4053509831428528,0.4374801814556122,0.4180133640766144,0.4648667275905609,0.4940603971481323,1.8159722130314833,1.6729031955303788,1.575057568193293,1.521694033324313,1.5309709853866473,1.395164703025299,1.331220922015962,0.3252669870853424,0.3766765594482422,0.40566468238830566,0.43774402141571045,0.4184110462665558,0.4653470516204834,0.4944836497306824
31,1.7993073030874718,1.6799867069903995,1.5771779222017253,1.4878245892679063,1.5159557099236742,1.29971194450047,1.2007296758575374,0.3260127007961273,0.3774852454662323,0.40663668513298035,0.43877410888671875,0.4196038246154785,0.46747660636901855,0.4967345893383026,1.8173379760210207,1.6712741932901396,1.5286394982110887,1.5000267847865618,1.5327078712229827,1.3789855168790233,1.2556386788686116,0.32619717717170715,0.3777269124984741,0.40701913833618164,0.43907421827316284,0.4199405312538147,0.4680081605911255,0.4972597658634186
32,1.8025206195434882,1.6760838261251758,1.5751772221349167,1.4822728034787933,1.5127002888278214,1.2893584008111254,1.1932462188819808,0.32686367630958557,0.3784567415714264,0.40796613693237305,0.44017624855041504,0.42109668254852295,0.4700481593608856,0.49941855669021606,1.8203604083482912,1.7125783866765547,1.527288140082846,1.472038663163477,1.542065213326694,1.3472701862555783,1.3081680982291293,0.32703614234924316,0.3786335587501526,0.4083276391029358,0.4404994249343872,0.4214147627353668,0.47054222226142883,0.4998573064804077
33,1.8066321253979634,1.671245218744879,1.5632744328939123,1.4718883990022962,1.504417139789315,1.2810827743458788,1.1824461704015325,0.3276359438896179,0.37935498356819153,0.4092327058315277,0.44158366322517395,0.4225585460662842,0.47254449129104614,0.5019878149032593,1.8105096598060764,1.690087374375791,1.5411193289724336,1.4789586399688202,1.5195183397150365,1.3603373259103217,1.2459132140185558,0.3278138339519501,0.3795206844806671,0.4095773696899414,0.44188469648361206,0.4228649437427521,0.4730137288570404,0.5024843811988831
34,,1.6696973048036305,1.56346182217996,1.4718475812947729,1.4993052080502096,1.274160339336785,1.1741784766341798,,0.38024020195007324,0.410519540309906,0.442922443151474,0.42403560876846313,0.47489917278289795,0.5045496225357056,,1.6624160340043153,1.5452864226840792,1.4668763259641167,1.5295556053823354,1.4050693734973467,1.25374446799155,,0.3804527223110199,0.4108007550239563,0.44319018721580505,0.424326628446579,0.4752624034881592,0.5049912333488464
35,,,1.5600232005728571,1.4709551372966734,1.4911246340360105,1.2613447324786926,1.1627322417101624,,,0.4116987884044647,0.44414418935775757,0.4254503846168518,0.4771610200405121,0.5070576667785645,,,1.5554205252199758,1.4557108822323026,1.5251337241153329,1.4102716397266,1.2633715458467705,,,0.4119875133037567,0.4444260895252228,0.42576512694358826,0.4775347411632538,0.507442831993103
36,,,1.5588915321652284,1.4651510104207002,1.490103832501569,1.2529128077082983,1.1523262922361721,,,0.4128423035144806,0.44536611437797546,0.4268983006477356,0.4793781042098999,0.509471595287323,,,1.5670965342294603,1.4532004943510302,1.4954029151371546,1.3451286039384855,1.2582791804456386,,,0.41309860348701477,0.44566893577575684,0.427224338054657,0.47977927327156067,0.5098690390586853
37,,,1.5516340419827774,1.4627379457223557,1.485463768903807,1.244122757111538,1.1442881149368351,,,0.4139980375766754,0.44660794734954834,0.4283338487148285,0.48163628578186035,0.5118446946144104,,,1.5307976007461548,1.472671080608757,1.509473299493595,1.3253668639935603,1.308976517648113,,,0.41429367661476135,0.44686707854270935,0.4286050796508789,0.48206043243408203,0.5121889114379883
38,,,1.5494619049449185,1.46640340433007,1.4830967699648778,1.2345960471252364,1.1384049392030837,,,0.4151304364204407,0.4477226138114929,0.4297102391719818,0.4838813245296478,0.5141074657440186,,,1.5404855434586402,1.500238790804026,1.5123391508245143,1.3904964644081739,1.2466164458365667,,,0.41541871428489685,0.44795191287994385,0.43000131845474243,0.4842349886894226,0.5144962668418884
39,,,1.5479527062005038,1.4627734266310373,1.4813013702275604,1.233112856212629,1.1233988511907587,,,0.41619738936424255,0.44882193207740784,0.43099069595336914,0.4860033690929413,0.5164065361022949,,,1.5314647267464878,1.4764470105268517,1.5685210665877984,1.3681372570342758,1.26353251447483,,,0.41646936535835266,0.44906771183013916,0.43117913603782654,0.4863722026348114,0.516758143901825
40,,,1.5442267621802308,1.4568819376232272,1.4733677143944994,1.2258220957734922,1.1147837675409789,,,0.41730549931526184,0.4498767852783203,0.43217235803604126,0.4881179928779602,0.5186085104942322,,,1.5442534003938948,1.4443031241293667,1.5327473254430861,1.3190745257195973,1.2362727948597498,,,0.4175166189670563,0.45013222098350525,0.4323863089084625,0.4885106682777405,0.518976628780365
41,,,1.543058745499567,1.454858922674059,1.4652776125139435,1.2172107447757428,1.1075496414654096,,,0.418255090713501,0.45093265175819397,0.43339791893959045,0.49020591378211975,0.5208106637001038,,,1.5070850119298818,1.4721062969999248,1.552190714952897,1.3136463513990648,1.2238517237358353,,,0.4185352921485901,0.45114654302597046,0.43356388807296753,0.49054428935050964,0.5211697220802307
42,,,1.5430207662728617,1.4530300127383595,1.4643221285314738,1.206851308959103,1.098250531662871,,,0.4192967116832733,0.45195314288139343,0.4344865083694458,0.492232084274292,0.5230075120925903,,,1.516853659331393,1.4766628442167424,1.52486041127419,1.3155285582250478,1.2510564582688468,,,0.4195660352706909,0.4521399438381195,0.43470701575279236,0.49258190393447876,0.5233460068702698
43,,,1.5360044354677607,1.4480659882498357,1.4584776904351464,1.2074467602742796,1.0934142619625267,,,0.4202907681465149,0.45292845368385315,0.43565288186073303,0.49420368671417236,0.5250738859176636,,,1.5301619346449975,1.4589665236116267,1.5219612981186432,1.2875590612288235,1.2153085506692225,,,0.4205349385738373,0.4531477689743042,0.43588438630104065,0.4945758283138275,0.5254189968109131
44,,,1.535778841939858,1.4465234100920175,1.4560400806050082,1.1993867406650134,1.0831112513347216,,,0.42122095823287964,0.45387643575668335,0.436853289604187,0.49613913893699646,0.527184009552002,,,1.5234094906826408,1.441009406329823,1.4794073267047907,1.2947454359255681,1.245255665714238,,,0.4214385151863098,0.45409563183784485,0.43710365891456604,0.4964664578437805,0.5275306105613708
45,,,1.5320245108775021,1.4406747001602458,1.446960543448921,1.184920417490769,1.075787720221271,,,0.42213380336761475,0.45487186312675476,0.4380626678466797,0.49807798862457275,0.5292466878890991,,,1.5227145191763534,1.44783985655324,1.5238165303963382,1.2758692125884854,1.2015715910463918,,,0.4223301410675049,0.4551074504852295,0.43828055262565613,0.49845507740974426,0.5295827984809875
46,,,1.5323991830344907,1.443346009546894,1.4497291751370927,1.1847533584656464,1.072629108339599,,,0.4230363070964813,0.45580655336380005,0.4391457140445709,0.4999968111515045,0.531273603439331,,,1.5139153360509547,1.464443291936602,1.448675174291442,1.317072567080154,1.232064809523472,,,0.4232581853866577,0.45600366592407227,0.4393942654132843,0.5003255605697632,0.531570315361023
47,,,,,1.444049342324421,1.1814414672997782,1.0545633836336803,,,,,0.44022712111473083,0.501835823059082,0.5333132743835449,,,,,1.4668330108227372,1.3189718662476053,1.200987527970554,,,,,0.44046953320503235,0.5021544694900513,0.5336170792579651
48,,,,,1.437165931298745,1.1790441898105497,1.049558278344559,,,,,0.4413432478904724,0.5036011934280396,0.5352632999420166,,,,,1.4975914233395842,1.4082560008074962,1.2399185210669121,,,,,0.4415278732776642,0.5037904381752014,0.5355468392372131
49,,,,,1.4359973884319326,1.166068935109972,1.0408937755394632,,,,,0.4424059987068176,0.5052849650382996,0.5371778011322021,,,,,1.5649053069199024,1.3063448095808223,1.2811784582073187,,,,,0.4425242841243744,0.5055813193321228,0.5374386310577393
50,,,,,1.4296694924924809,1.165373409322417,1.038600793993656,,,,,0.4433845281600952,0.5070526003837585,0.5390408039093018,,,,,1.4958235666054447,1.2562043228927924,1.206964680126735,,,,,0.4435739815235138,0.5073834657669067,0.5393193364143372
51,,,,,1.4294147034519982,1.1547035845012437,1.0230013814451748,,,,,0.44440507888793945,0.5087758898735046,0.5409269332885742,,,,,1.4761561674325645,1.240522324633436,1.2357260191521677,,,,,0.44460949301719666,0.5091096758842468,0.5411522388458252
52,,,,,1.4244389911729596,1.146990343293705,1.0166301752680205,,,,,0.4454382359981537,0.5105053186416626,0.5427835583686829,,,,,1.4874435371282149,1.2656504503723716,1.1862848733558136,,,,,0.4456389248371124,0.5108082294464111,0.5430776476860046
53,,,,,1.4233071345080712,1.1434088165552896,1.0143170720267742,,,,,0.44650349020957947,0.5121945738792419,0.5446587204933167,,,,,1.4994621625562914,1.2594000924201239,1.2127873285287092,,,,,0.4466680884361267,0.5124868154525757,0.5449139475822449
54,,,,,1.4206541776657104,1.142271038620801,1.003864347934723,,,,,0.4475014805793762,0.5138630867004395,0.5464362502098083,,,,,1.4692258169861878,1.2282183198701768,1.233808355672019,,,,,0.4476799964904785,0.5141493082046509,0.5466803908348083
55,,,,,1.4179747198062618,1.1311617340302345,0.9933240660410724,,,,,0.4485064744949341,0.5154824256896973,0.548240602016449,,,,,1.4922307218824113,1.3031811418176509,1.2136103583841908,,,,,0.44867631793022156,0.5157197713851929,0.548496425151825
56,,,,,1.414185729099904,1.1262260744478267,0.984748782656668,,,,,0.4494516849517822,0.517058253288269,0.5500001907348633,,,,,1.4959788298120305,1.2468703672999428,1.2432159079986365,,,,,0.4496062695980072,0.5173315405845642,0.5501970648765564
57,,,,,,1.1238271856023667,0.9754271716437917,,,,,,0.5186197757720947,0.5517394542694092,,,,,,1.3537516326320416,1.16986153604222,,,,,,0.518805742263794,0.5519978404045105
58,,,,,,1.1135788406586524,0.9723438577920046,,,,,,0.5200622081756592,0.5534873008728027,,,,,,1.268133637856464,1.1835776307955892,,,,,,0.5203239321708679,0.5537375807762146
59,,,,,,1.110807242344754,0.9655786186101286,,,,,,0.5216010808944702,0.5552287101745605,,,,,,1.2436442071077776,1.1744553272415992,,,,,,0.5218416452407837,0.5554690361022949
60,,,,,,1.1074897952542802,0.9594615037843357,,,,,,0.5230515003204346,0.556938111782074,,,,,,1.2127080624606335,1.1941948752014004,,,,,,0.5233147740364075,0.557167112827301
61,,,,,,1.1049778908237282,0.9517309676849456,,,,,,0.5245135426521301,0.5586379766464233,,,,,,1.2692996137807158,1.2724213077097524,,,,,,0.5247352123260498,0.5587860345840454
62,,,,,,1.0947003870237828,0.9455383447406646,,,,,,0.525935173034668,0.5602410435676575,,,,,,1.3380639111103654,1.2397476588787675,,,,,,0.5261190533638,0.5604387521743774
63,,,,,,1.0894120853438694,0.9342822872191109,,,,,,0.5272969007492065,0.5618969798088074,,,,,,1.2144947781854747,1.230610184523524,,,,,,0.5275458693504333,0.5620891451835632
64,,,,,,1.0897766450194728,0.9288547245160481,,,,,,0.5287221074104309,0.5634837746620178,,,,,,1.2215997698355694,1.2247465098796249,,,,,,0.5289425253868103,0.5636592507362366
65,,,,,,1.0773738054035062,0.9194575108498894,,,,,,0.5300926566123962,0.5650699138641357,,,,,,1.2304644329207284,1.2302317270616285,,,,,,0.5303295254707336,0.5652479529380798
66,,,,,,1.0727458139294457,0.9138258670217134,,,,,,0.5315147042274475,0.5666293501853943,,,,,,1.2294419667347758,1.2305431357857322,,,,,,0.5317278504371643,0.5668089389801025
67,,,,,,1.071644344159245,0.9058093708357575,,,,,,0.5328683853149414,0.5682052969932556,,,,,,1.209237939646455,1.2467625145198538,,,,,,0.5330995321273804,0.5683700442314148
68,,,,,,1.0708294704784933,0.9051727423574489,,,,,,0.5341932773590088,0.5697261095046997,,,,,,1.1981178015267768,1.174806535649462,,,,,,0.5344144105911255,0.5699257850646973
69,,,,,,1.0648523461473456,0.896370581406751,,,,,,0.5355052351951599,0.5712766647338867,,,,,,1.2241459087449678,1.2427102051624634,,,,,,0.5357224941253662,0.571456253528595
